chunk_index,window_name,task_offset,task_count,chunk_size_requested,task_stream_generation_level,claim_scope,topology_changed,source_manifest,carry_reservations,carry_traffic_memory,continuity_claim_allowed,chunk_reset_note,noastar_runtime_seconds,noastar_cpp_elapsed_seconds,noastar_planned_count,noastar_node_window_conflicts,noastar_full_astar_calls,model_inference_count,rule_fallback_calls,edge_overlap_counted_primary,static_astar_proxy_seconds,static_astar_total_plans,astar_proxy_note,astar_runtime_over_noastar
0,g4irsf3_full_manifest_chunk000,0,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,75.3512774,75.1625235,32768,0,0,322158,48646,False,0.317054,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00420768
1,g4irsf3_full_manifest_chunk001,32768,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,95.3025295,95.1492017,32768,0,0,326995,62024,False,0.2781032,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00291811
2,g4irsf3_full_manifest_chunk002,65536,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,97.4319721,97.2882525,32768,0,0,337890,68616,False,0.3291567,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00337832
3,g4irsf3_full_manifest_chunk003,98304,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,84.2452066,84.0942777,32768,0,0,332254,59571,False,0.2393798,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00284146
4,g4irsf3_full_manifest_chunk004,131072,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,85.7455886,85.6021162,32768,0,0,319739,62952,False,0.2742295,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00319818
5,g4irsf3_full_manifest_chunk005,163840,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,92.1372397,91.9866625,32768,0,0,334515,59931,False,0.2331228,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00253017
6,g4irsf3_full_manifest_chunk006,196608,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,77.6264923,77.4861173,32768,0,0,312684,59687,False,0.2308865,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00297433
7,g4irsf3_full_manifest_chunk007,229376,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,83.3438502,83.2152572,32768,0,0,325963,58897,False,0.2975999,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00357075
8,g4irsf3_full_manifest_chunk008,262144,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,77.2686115,77.0840821,32768,0,0,316683,58170,False,0.2914766,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00377225
9,g4irsf3_full_manifest_chunk009,294912,32768,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,155.0958736,154.9357191,32651,0,0,375389,78230,False,0.2552626,32768,static lower-bound path proxy; not full Java CIE scheduler,0.00164584
10,g4irsf3_full_manifest_chunk010,327680,21144,32768,distribution_preserving_resample,limited_main_claim_with_drift_audit,False,artifacts/tasks/g4irsf2_high_flow_manifest.json,False,False,False,Each chunk is replayed from empty local reservation state because the current C++ API has no reservation import/export.,98.6929816,98.5796112,20535,0,0,281925,57750,False,0.16647,21144,static lower-bound path proxy; not full Java CIE scheduler,0.00168675
