sample_id,split,scenario,task_id,segment_id,label_type
g4a_move_000000,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000001,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000002,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000003,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000004,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000005,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000006,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000007,train,legacy_first16,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000008,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000009,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000010,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000011,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000012,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000013,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000014,train,legacy_first16,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000015,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000016,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000017,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000018,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000019,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000020,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000021,val,legacy_first16,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000022,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000023,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000024,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000025,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000026,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000027,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000028,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000029,val,legacy_first16,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000030,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000031,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000032,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000033,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000034,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000035,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000036,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000037,test,legacy_first16,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000038,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000039,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000040,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000041,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000042,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000043,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000044,train,legacy_first16,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000045,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000046,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000047,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000048,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000049,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000050,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000051,train,legacy_first16,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000052,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000053,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000054,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000055,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000056,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000057,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000058,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000059,train,legacy_first16,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000060,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000061,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000062,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000063,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000064,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000065,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000066,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000067,train,legacy_first16,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000068,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000069,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000070,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000071,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000072,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000073,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000074,train,legacy_first16,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000075,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000076,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000077,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000078,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000079,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000080,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000081,train,legacy_first16,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000082,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000083,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000084,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000085,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000086,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000087,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000088,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000089,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000090,train,legacy_first16,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000091,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000092,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000093,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000094,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000095,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000096,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000097,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000098,train,legacy_first16,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000099,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000100,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
